task,split,order_index,prompt_id,selected_as_few_shot,sample_id,document_id,pers_entity_id,loc_entity_id,language,date,at_label,isAt_label
isAt,train,538,,0,sn83026170-1820-03-06-a-i0002 | sn83026170-1820-03-06-a-i0002-NIL_j_jackson | sn83026170-1820-03-06-a-i0002-NIL_margaritta,sn83026170-1820-03-06-a-i0002,sn83026170-1820-03-06-a-i0002-NIL_j_jackson,sn83026170-1820-03-06-a-i0002-NIL_margaritta,en,1820-03-06,TRUE,FALSE
isAt,train,539,,0,sn84020750-1840-04-18-a-i0002 | sn84020750-1840-04-18-a-i0002_Q11820 | sn84020750-1840-04-18-a-i0002_Q30,sn84020750-1840-04-18-a-i0002,sn84020750-1840-04-18-a-i0002_Q11820,sn84020750-1840-04-18-a-i0002_Q30,en,1840-04-18,PROBABLE,FALSE
isAt,train,540,,0,EXP-1978-09-27-a-i0229 | EXP-1978-09-27-a-i0229_Q465956 | EXP-1978-09-27-a-i0229_Q24826,EXP-1978-09-27-a-i0229,EXP-1978-09-27-a-i0229_Q465956,EXP-1978-09-27-a-i0229_Q24826,fr,1978-09-27,TRUE,TRUE
isAt,train,541,,0,GDL-1921-10-05-19 | GDL-1921-10-05-19-NIL_schafalpe | GDL-1921-10-05-19-NIL_ems,GDL-1921-10-05-19,GDL-1921-10-05-19-NIL_schafalpe,GDL-1921-10-05-19-NIL_ems,fr,1921-10-05,FALSE,FALSE
isAt,train,542,,0,NZZ-1898-06-10-c-p0001 | NZZ-1898-06-10-c-p0001_Q6165647 | NZZ-1898-06-10-c-p0001_Q828,NZZ-1898-06-10-c-p0001,NZZ-1898-06-10-c-p0001_Q6165647,NZZ-1898-06-10-c-p0001_Q828,de,1898-06-10,TRUE,FALSE
isAt,train,543,,0,JDG-1921-02-22-34 | JDG-1921-02-22-34-NIL_m_stalder | JDG-1921-02-22-34-NIL_france,JDG-1921-02-22-34,JDG-1921-02-22-34-NIL_m_stalder,JDG-1921-02-22-34-NIL_france,fr,1921-02-22,TRUE,FALSE
isAt,train,544,,0,GDL-1838-05-11-a-i0004 | GDL-1838-05-11-a-i0004_Q310790 | GDL-1838-05-11-a-i0004_Q597,GDL-1838-05-11-a-i0004,GDL-1838-05-11-a-i0004_Q310790,GDL-1838-05-11-a-i0004_Q597,fr,1838-05-11,TRUE,FALSE
isAt,train,545,,0,9838247_1868-02-19_0_0_001 | 9838247_1868-02-19_0_0_001_Q765327 | 9838247_1868-02-19_0_0_001_Q102911,9838247_1868-02-19_0_0_001,9838247_1868-02-19_0_0_001_Q765327,9838247_1868-02-19_0_0_001_Q102911,de,1868-02-19,FALSE,FALSE
isAt,train,546,,0,GDL-1908-01-07-a-i0009 | GDL-1908-01-07-a-i0009_Q1069292 | GDL-1908-01-07-a-i0009_Q142,GDL-1908-01-07-a-i0009,GDL-1908-01-07-a-i0009_Q1069292,GDL-1908-01-07-a-i0009_Q142,fr,1908-01-07,TRUE,FALSE
isAt,train,547,,0,EXP-1868-04-22-a-i0042 | EXP-1868-04-22-a-i0042-NIL_thedoros | EXP-1868-04-22-a-i0042_Q142,EXP-1868-04-22-a-i0042,EXP-1868-04-22-a-i0042-NIL_thedoros,EXP-1868-04-22-a-i0042_Q142,fr,1868-04-22,FALSE,FALSE
isAt,train,548,,0,NZZ-1898-11-07-c-p0001 | NZZ-1898-11-07-c-p0001_Q697850 | NZZ-1898-11-07-c-p0001_Q210205,NZZ-1898-11-07-c-p0001,NZZ-1898-11-07-c-p0001_Q697850,NZZ-1898-11-07-c-p0001_Q210205,de,1898-11-07,PROBABLE,TRUE
isAt,train,549,,0,GDL-1921-10-05-19 | GDL-1921-10-05-19-NIL_schmid | GDL-1921-10-05-19-NIL_la_haye,GDL-1921-10-05-19,GDL-1921-10-05-19-NIL_schmid,GDL-1921-10-05-19-NIL_la_haye,fr,1921-10-05,FALSE,FALSE
isAt,train,550,,0,GDL-1826-08-22-10 | GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli | GDL-1826-08-22-10-NIL_baviere,GDL-1826-08-22-10,GDL-1826-08-22-10-NIL_m_le_prince_de_metternicli,GDL-1826-08-22-10-NIL_baviere,fr,1826-08-22,FALSE,FALSE
isAt,train,551,ISAT_FEWSHOT_003,1,NZZ-1868-02-17-a-p0001 | NZZ-1868-02-17-a-p0001_Q82006 | NZZ-1868-02-17-a-p0001_Q21,NZZ-1868-02-17-a-p0001,NZZ-1868-02-17-a-p0001_Q82006,NZZ-1868-02-17-a-p0001_Q21,de,1868-02-17,PROBABLE,TRUE
isAt,train,552,,0,NZZ-1878-10-02-b-p0009 | NZZ-1878-10-02-b-p0009_Q76679 | NZZ-1878-10-02-b-p0009_Q90,NZZ-1878-10-02-b-p0009,NZZ-1878-10-02-b-p0009_Q76679,NZZ-1878-10-02-b-p0009_Q90,de,1878-10-02,FALSE,FALSE
isAt,train,553,,0,sn92063852-1950-06-10-a-i0007 | sn92063852-1950-06-10-a-i0007-NIL_joseph_roddy | sn92063852-1950-06-10-a-i0007_Q1384,sn92063852-1950-06-10-a-i0007,sn92063852-1950-06-10-a-i0007-NIL_joseph_roddy,sn92063852-1950-06-10-a-i0007_Q1384,en,1950-06-10,FALSE,FALSE
isAt,train,554,,0,GDL-1981-07-25-67 | GDL-1981-07-25-67-NIL_madame_columbo | GDL-1981-07-25-67-NIL_monte_carlocyclisme,GDL-1981-07-25-67,GDL-1981-07-25-67-NIL_madame_columbo,GDL-1981-07-25-67-NIL_monte_carlocyclisme,fr,1981-07-25,FALSE,FALSE
isAt,train,555,,0,GDL-1841-07-30-7 | GDL-1841-07-30-7-NIL_russell | GDL-1841-07-30-7-NIL_londres,GDL-1841-07-30-7,GDL-1841-07-30-7-NIL_russell,GDL-1841-07-30-7-NIL_londres,fr,1841-07-30,TRUE,FALSE
isAt,train,556,,0,sn83025812-1930-07-11-a-i0003 | sn83025812-1930-07-11-a-i0003_Q23559 | sn83025812-1930-07-11-a-i0003_Q1747689,sn83025812-1930-07-11-a-i0003,sn83025812-1930-07-11-a-i0003_Q23559,sn83025812-1930-07-11-a-i0003_Q1747689,en,1930-07-11,FALSE,FALSE
isAt,train,557,,0,GDL-1826-09-29-17 | GDL-1826-09-29-17-NIL_m_le_marquis_de_souza | GDL-1826-09-29-17-NIL_ehportugal,GDL-1826-09-29-17,GDL-1826-09-29-17-NIL_m_le_marquis_de_souza,GDL-1826-09-29-17-NIL_ehportugal,fr,1826-09-29,TRUE,FALSE
isAt,train,558,,0,EXP-1908-01-21-a-i0053 | EXP-1908-01-21-a-i0053-NIL_lasies | EXP-1908-01-21-a-i0053_Q207521,EXP-1908-01-21-a-i0053,EXP-1908-01-21-a-i0053-NIL_lasies,EXP-1908-01-21-a-i0053_Q207521,fr,1908-01-21,FALSE,FALSE
isAt,train,559,,0,luxwort-1938-05-06-a-i0025 | luxwort-1938-05-06-a-i0025-NIL_mu_stapha_hindanyeh | luxwort-1938-05-06-a-i0025_Q41621,luxwort-1938-05-06-a-i0025,luxwort-1938-05-06-a-i0025-NIL_mu_stapha_hindanyeh,luxwort-1938-05-06-a-i0025_Q41621,de,1938-05-06,PROBABLE,FALSE
isAt,train,560,,0,sn89058133-1920-07-08-a-i0006 | sn89058133-1920-07-08-a-i0006-NIL_alfred_smith | sn89058133-1920-07-08-a-i0006_Q2456192,sn89058133-1920-07-08-a-i0006,sn89058133-1920-07-08-a-i0006-NIL_alfred_smith,sn89058133-1920-07-08-a-i0006_Q2456192,en,1920-07-08,TRUE,FALSE
isAt,train,561,,0,sn86063397-1900-06-26-a-i0002 | sn86063397-1900-06-26-a-i0002_Q880826 | sn86063397-1900-06-26-a-i0002_Q1371,sn86063397-1900-06-26-a-i0002,sn86063397-1900-06-26-a-i0002_Q880826,sn86063397-1900-06-26-a-i0002_Q1371,en,1900-06-26,FALSE,FALSE
isAt,train,562,,0,NZZ-1878-10-02-b-p0009 | NZZ-1878-10-02-b-p0009_Q76679 | NZZ-1878-10-02-b-p0009_Q40,NZZ-1878-10-02-b-p0009,NZZ-1878-10-02-b-p0009_Q76679,NZZ-1878-10-02-b-p0009_Q40,de,1878-10-02,FALSE,FALSE
isAt,train,563,,0,luxwort-1848-10-01-a-i0001 | luxwort-1848-10-01-a-i0001-NIL_s_ | luxwort-1848-10-01-a-i0001_Q545334,luxwort-1848-10-01-a-i0001,luxwort-1848-10-01-a-i0001-NIL_s_,luxwort-1848-10-01-a-i0001_Q545334,de,1848-10-01,TRUE,TRUE
isAt,train,564,,0,NZZ-1868-06-16-a-p0003 | NZZ-1868-06-16-a-p0003-NIL_syfrig | NZZ-1868-06-16-a-p0003_Q65547,NZZ-1868-06-16-a-p0003,NZZ-1868-06-16-a-p0003-NIL_syfrig,NZZ-1868-06-16-a-p0003_Q65547,de,1868-06-16,TRUE,TRUE
isAt,train,565,,0,EXP-1908-01-21-a-i0053 | EXP-1908-01-21-a-i0053_Q271878 | EXP-1908-01-21-a-i0053_Q129286,EXP-1908-01-21-a-i0053,EXP-1908-01-21-a-i0053_Q271878,EXP-1908-01-21-a-i0053_Q129286,fr,1908-01-21,TRUE,FALSE
isAt,train,566,,0,NZZ-1948-07-19-c-p0002 | NZZ-1948-07-19-c-p0002_Q155691 | NZZ-1948-07-19-c-p0002_Q145,NZZ-1948-07-19-c-p0002,NZZ-1948-07-19-c-p0002_Q155691,NZZ-1948-07-19-c-p0002_Q145,de,1948-07-19,FALSE,FALSE
isAt,train,567,,0,GDL-1908-01-07-a-i0009 | GDL-1908-01-07-a-i0009-NIL_felineau | GDL-1908-01-07-a-i0009_Q20395652,GDL-1908-01-07-a-i0009,GDL-1908-01-07-a-i0009-NIL_felineau,GDL-1908-01-07-a-i0009_Q20395652,fr,1908-01-07,TRUE,TRUE
isAt,train,568,,0,EXP-1808-09-01-a-i0001 | EXP-1808-09-01-a-i0001-NIL_favre | EXP-1808-09-01-a-i0001-NIL_villard,EXP-1808-09-01-a-i0001,EXP-1808-09-01-a-i0001-NIL_favre,EXP-1808-09-01-a-i0001-NIL_villard,fr,1808-09-01,TRUE,TRUE
isAt,train,569,,0,sn83020874-1830-03-03-a-i0002 | sn83020874-1830-03-03-a-i0002-NIL_ferdinand | sn83020874-1830-03-03-a-i0002_Q603389,sn83020874-1830-03-03-a-i0002,sn83020874-1830-03-03-a-i0002-NIL_ferdinand,sn83020874-1830-03-03-a-i0002_Q603389,en,1830-03-03,FALSE,FALSE
isAt,train,570,,0,GDL-1948-10-09-a-i0015 | GDL-1948-10-09-a-i0015_Q729132 | GDL-1948-10-09-a-i0015_Q71,GDL-1948-10-09-a-i0015,GDL-1948-10-09-a-i0015_Q729132,GDL-1948-10-09-a-i0015_Q71,fr,1948-10-09,TRUE,TRUE
isAt,train,571,,0,GDL-1928-05-06-a-i0059 | GDL-1928-05-06-a-i0059_Q2713806 | GDL-1928-05-06-a-i0059_Q41,GDL-1928-05-06-a-i0059,GDL-1928-05-06-a-i0059_Q2713806,GDL-1928-05-06-a-i0059_Q41,fr,1928-05-06,FALSE,FALSE
isAt,train,572,,0,sn82014385-1810-04-07-a-i0003 | sn82014385-1810-04-07-a-i0003_Q517 | sn82014385-1810-04-07-a-i0003_Q29,sn82014385-1810-04-07-a-i0003,sn82014385-1810-04-07-a-i0003_Q517,sn82014385-1810-04-07-a-i0003_Q29,en,1810-04-07,TRUE,TRUE
isAt,train,573,,0,sn86063397-1900-06-26-a-i0002 | sn86063397-1900-06-26-a-i0002_Q212679 | sn86063397-1900-06-26-a-i0002_Q724,sn86063397-1900-06-26-a-i0002,sn86063397-1900-06-26-a-i0002_Q212679,sn86063397-1900-06-26-a-i0002_Q724,en,1900-06-26,FALSE,FALSE
isAt,train,574,,0,GDL-1826-09-29-17 | GDL-1826-09-29-17-NIL_m_carnero | GDL-1826-09-29-17-NIL_madrid,GDL-1826-09-29-17,GDL-1826-09-29-17-NIL_m_carnero,GDL-1826-09-29-17-NIL_madrid,fr,1826-09-29,TRUE,TRUE
isAt,train,575,,0,NZZ-1848-10-21-a-p0003 | NZZ-1848-10-21-a-p0003_Q78807 | NZZ-1848-10-21-a-p0003_Q1741,NZZ-1848-10-21-a-p0003,NZZ-1848-10-21-a-p0003_Q78807,NZZ-1848-10-21-a-p0003_Q1741,de,1848-10-21,TRUE,TRUE
isAt,train,576,,0,GDL-1881-01-15-12 | GDL-1881-01-15-12-NIL_m_patrick_collins | GDL-1881-01-15-12-NIL_ije_caire,GDL-1881-01-15-12,GDL-1881-01-15-12-NIL_m_patrick_collins,GDL-1881-01-15-12-NIL_ije_caire,fr,1881-01-15,FALSE,FALSE
isAt,train,577,,0,GDL-1961-12-21-72 | GDL-1961-12-21-72-NIL_rilc_van_looy | GDL-1961-12-21-72-NIL_france,GDL-1961-12-21-72,GDL-1961-12-21-72-NIL_rilc_van_looy,GDL-1961-12-21-72-NIL_france,fr,1961-12-21,FALSE,FALSE
isAt,train,578,,0,luxwort-1938-05-20-a-i0023 | luxwort-1938-05-20-a-i0023_Q503827 | luxwort-1938-05-20-a-i0023_Q142,luxwort-1938-05-20-a-i0023,luxwort-1938-05-20-a-i0023_Q503827,luxwort-1938-05-20-a-i0023_Q142,de,1938-05-20,TRUE,FALSE
isAt,train,579,,0,NZZ-1848-10-21-a-p0003 | NZZ-1848-10-21-a-p0003_Q153500 | NZZ-1848-10-21-a-p0003_Q183,NZZ-1848-10-21-a-p0003,NZZ-1848-10-21-a-p0003_Q153500,NZZ-1848-10-21-a-p0003_Q183,de,1848-10-21,FALSE,FALSE
isAt,train,580,,0,luxwort-1948-11-06-a-i0044 | luxwort-1948-11-06-a-i0044_Q674892 | luxwort-1948-11-06-a-i0044_Q40,luxwort-1948-11-06-a-i0044,luxwort-1948-11-06-a-i0044_Q674892,luxwort-1948-11-06-a-i0044_Q40,de,1948-11-06,TRUE,FALSE
isAt,train,581,,0,GDL-1961-12-21-72 | GDL-1961-12-21-72-NIL_serge_lang | GDL-1961-12-21-72-NIL_france,GDL-1961-12-21-72,GDL-1961-12-21-72-NIL_serge_lang,GDL-1961-12-21-72-NIL_france,fr,1961-12-21,FALSE,FALSE
isAt,train,582,,0,luxwort-1848-10-01-a-i0001 | luxwort-1848-10-01-a-i0001_Q725755 | luxwort-1848-10-01-a-i0001_Q3247082,luxwort-1848-10-01-a-i0001,luxwort-1848-10-01-a-i0001_Q725755,luxwort-1848-10-01-a-i0001_Q3247082,de,1848-10-01,FALSE,FALSE
isAt,train,583,,0,sn88068010-1890-11-06-a-i0006 | sn88068010-1890-11-06-a-i0006-NIL_john_speaker | sn88068010-1890-11-06-a-i0006_Q17144182,sn88068010-1890-11-06-a-i0006,sn88068010-1890-11-06-a-i0006-NIL_john_speaker,sn88068010-1890-11-06-a-i0006_Q17144182,en,1890-11-06,FALSE,FALSE
isAt,train,584,,0,sn89058133-1920-07-08-a-i0006 | sn89058133-1920-07-08-a-i0006-NIL_jim_carlen | sn89058133-1920-07-08-a-i0006_Q2456192,sn89058133-1920-07-08-a-i0006,sn89058133-1920-07-08-a-i0006-NIL_jim_carlen,sn89058133-1920-07-08-a-i0006_Q2456192,en,1920-07-08,TRUE,TRUE
isAt,train,585,,0,JDG-1961-01-20-70 | JDG-1961-01-20-70-NIL_bikila | JDG-1961-01-20-70-NIL_addis_abeba,JDG-1961-01-20-70,JDG-1961-01-20-70-NIL_bikila,JDG-1961-01-20-70-NIL_addis_abeba,fr,1961-01-20,TRUE,FALSE
isAt,train,586,,0,EXP-1928-01-17-a-i0062 | EXP-1928-01-17-a-i0062-NIL_uranie_montandon | EXP-1928-01-17-a-i0062_Q671611,EXP-1928-01-17-a-i0062,EXP-1928-01-17-a-i0062-NIL_uranie_montandon,EXP-1928-01-17-a-i0062_Q671611,fr,1928-01-17,FALSE,FALSE
isAt,train,587,,0,EXP-1918-11-18-a-i0067 | EXP-1918-11-18-a-i0067-NIL_nicolet | EXP-1918-11-18-a-i0067_Q70,EXP-1918-11-18-a-i0067,EXP-1918-11-18-a-i0067-NIL_nicolet,EXP-1918-11-18-a-i0067_Q70,fr,1918-11-18,FALSE,FALSE
isAt,train,588,,0,sn82014385-1810-04-07-a-i0003 | sn82014385-1810-04-07-a-i0003-NIL_capt_b_ | sn82014385-1810-04-07-a-i0003-NIL_boneventa,sn82014385-1810-04-07-a-i0003,sn82014385-1810-04-07-a-i0003-NIL_capt_b_,sn82014385-1810-04-07-a-i0003-NIL_boneventa,en,1810-04-07,FALSE,FALSE
isAt,train,589,,0,NZZ-1928-02-17-i-p0001 | NZZ-1928-02-17-i-p0001_Q859 | NZZ-1928-02-17-i-p0001_Q69071,NZZ-1928-02-17-i-p0001,NZZ-1928-02-17-i-p0001_Q859,NZZ-1928-02-17-i-p0001_Q69071,de,1928-02-17,FALSE,FALSE
isAt,train,590,,0,EXP-1868-04-22-a-i0042 | EXP-1868-04-22-a-i0042-NIL_m_pocbin | EXP-1868-04-22-a-i0042_Q6397,EXP-1868-04-22-a-i0042,EXP-1868-04-22-a-i0042-NIL_m_pocbin,EXP-1868-04-22-a-i0042_Q6397,fr,1868-04-22,FALSE,FALSE
isAt,train,591,,0,GDL-1981-05-13-1 | GDL-1981-05-13-1-NIL_begin | GDL-1981-05-13-1-NIL_damas,GDL-1981-05-13-1,GDL-1981-05-13-1-NIL_begin,GDL-1981-05-13-1-NIL_damas,fr,1981-05-13,FALSE,FALSE
isAt,train,592,,0,EXP-1918-04-22-a-i0077 | EXP-1918-04-22-a-i0077_Q2734959 | EXP-1918-04-22-a-i0077_Q689055,EXP-1918-04-22-a-i0077,EXP-1918-04-22-a-i0077_Q2734959,EXP-1918-04-22-a-i0077_Q689055,fr,1918-04-22,TRUE,TRUE
isAt,train,593,,0,EXP-1928-01-17-a-i0062 | EXP-1928-01-17-a-i0062-NIL_gedeon | EXP-1928-01-17-a-i0062_Q68838,EXP-1928-01-17-a-i0062,EXP-1928-01-17-a-i0062-NIL_gedeon,EXP-1928-01-17-a-i0062_Q68838,fr,1928-01-17,FALSE,FALSE
isAt,train,594,,0,NZZ-1868-02-17-a-p0001 | NZZ-1868-02-17-a-p0001_Q3135539 | NZZ-1868-02-17-a-p0001_Q84,NZZ-1868-02-17-a-p0001,NZZ-1868-02-17-a-p0001_Q3135539,NZZ-1868-02-17-a-p0001_Q84,de,1868-02-17,FALSE,FALSE
isAt,train,595,,0,EXP-1918-11-18-a-i0067 | EXP-1918-11-18-a-i0067_Q15694941 | EXP-1918-11-18-a-i0067_Q70,EXP-1918-11-18-a-i0067,EXP-1918-11-18-a-i0067_Q15694941,EXP-1918-11-18-a-i0067_Q70,fr,1918-11-18,PROBABLE,FALSE
isAt,train,596,,0,NZZ-1828-04-09-a-p0001 | NZZ-1828-04-09-a-p0001-NIL_rechsteiner | NZZ-1828-04-09-a-p0001_Q68189,NZZ-1828-04-09-a-p0001,NZZ-1828-04-09-a-p0001-NIL_rechsteiner,NZZ-1828-04-09-a-p0001_Q68189,de,1828-04-09,FALSE,FALSE
isAt,train,597,,0,GDL-1981-07-25-67 | GDL-1981-07-25-67-NIL_george | GDL-1981-07-25-67-NIL_monte_carlocyclisme,GDL-1981-07-25-67,GDL-1981-07-25-67-NIL_george,GDL-1981-07-25-67-NIL_monte_carlocyclisme,fr,1981-07-25,FALSE,FALSE
isAt,train,598,,0,luxwort-1848-10-01-a-i0001 | luxwort-1848-10-01-a-i0001-NIL_brasseur | luxwort-1848-10-01-a-i0001_Q3247082,luxwort-1848-10-01-a-i0001,luxwort-1848-10-01-a-i0001-NIL_brasseur,luxwort-1848-10-01-a-i0001_Q3247082,de,1848-10-01,FALSE,FALSE
isAt,train,599,,0,sn83026170-1820-05-05-a-i0004 | sn83026170-1820-05-05-a-i0004-NIL_john_binns | sn83026170-1820-05-05-a-i0004_Q23666,sn83026170-1820-05-05-a-i0004,sn83026170-1820-05-05-a-i0004-NIL_john_binns,sn83026170-1820-05-05-a-i0004_Q23666,en,1820-05-05,FALSE,FALSE
isAt,train,600,,0,luxwort-1848-04-30-a-i0003 | luxwort-1848-04-30-a-i0003_Q725755 | luxwort-1848-04-30-a-i0003_Q1842,luxwort-1848-04-30-a-i0003,luxwort-1848-04-30-a-i0003_Q725755,luxwort-1848-04-30-a-i0003_Q1842,de,1848-04-30,PROBABLE,TRUE
isAt,train,601,,0,GDL-1948-10-09-a-i0015 | GDL-1948-10-09-a-i0015-NIL_a_s_ | GDL-1948-10-09-a-i0015_Q68160,GDL-1948-10-09-a-i0015,GDL-1948-10-09-a-i0015-NIL_a_s_,GDL-1948-10-09-a-i0015_Q68160,fr,1948-10-09,FALSE,FALSE
isAt,train,602,,0,sn83025812-1930-03-21-a-i0010 | sn83025812-1930-03-21-a-i0010-NIL_c_p_gray | sn83025812-1930-03-21-a-i0010_Q745614,sn83025812-1930-03-21-a-i0010,sn83025812-1930-03-21-a-i0010-NIL_c_p_gray,sn83025812-1930-03-21-a-i0010_Q745614,en,1930-03-21,TRUE,FALSE
isAt,train,603,,0,sn88068010-1890-11-06-a-i0006 | sn88068010-1890-11-06-a-i0006-NIL_john_speaker | sn88068010-1890-11-06-a-i0006_Q576252,sn88068010-1890-11-06-a-i0006,sn88068010-1890-11-06-a-i0006-NIL_john_speaker,sn88068010-1890-11-06-a-i0006_Q576252,en,1890-11-06,FALSE,FALSE
isAt,train,604,,0,sn83026170-1820-09-09-a-i0004 | sn83026170-1820-09-09-a-i0004-NIL_rob_moore | sn83026170-1820-09-09-a-i0004_Q30,sn83026170-1820-09-09-a-i0004,sn83026170-1820-09-09-a-i0004-NIL_rob_moore,sn83026170-1820-09-09-a-i0004_Q30,en,1820-09-09,PROBABLE,FALSE
isAt,train,605,,0,NZZ-1928-06-05-a-p0002 | NZZ-1928-06-05-a-p0002_Q2562857 | NZZ-1928-06-05-a-p0002_Q807,NZZ-1928-06-05-a-p0002,NZZ-1928-06-05-a-p0002_Q2562857,NZZ-1928-06-05-a-p0002_Q807,de,1928-06-05,FALSE,FALSE
isAt,train,606,,0,NZZ-1948-07-19-c-p0002 | NZZ-1948-07-19-c-p0002_Q151414 | NZZ-1948-07-19-c-p0002_Q142,NZZ-1948-07-19-c-p0002,NZZ-1948-07-19-c-p0002_Q151414,NZZ-1948-07-19-c-p0002_Q142,de,1948-07-19,FALSE,FALSE
isAt,train,607,,0,EXP-1928-01-17-a-i0062 | EXP-1928-01-17-a-i0062-NIL_uranie_montandon | EXP-1928-01-17-a-i0062_Q2721193,EXP-1928-01-17-a-i0062,EXP-1928-01-17-a-i0062-NIL_uranie_montandon,EXP-1928-01-17-a-i0062_Q2721193,fr,1928-01-17,FALSE,FALSE
isAt,train,608,,0,EXP-1918-11-18-a-i0067 | EXP-1918-11-18-a-i0067_Q155022 | EXP-1918-11-18-a-i0067_Q15814438,EXP-1918-11-18-a-i0067,EXP-1918-11-18-a-i0067_Q155022,EXP-1918-11-18-a-i0067_Q15814438,fr,1918-11-18,PROBABLE,FALSE
isAt,train,609,,0,JDG-1921-02-22-34 | JDG-1921-02-22-34-NIL_m_ernest_ansemiet | JDG-1921-02-22-34-NIL_suisse_romande,JDG-1921-02-22-34,JDG-1921-02-22-34-NIL_m_ernest_ansemiet,JDG-1921-02-22-34-NIL_suisse_romande,fr,1921-02-22,TRUE,TRUE
isAt,train,610,,0,27112366_1874-08-25_000_197_0_006 | 27112366_1874-08-25_000_197_0_006_Q1612411 | 27112366_1874-08-25_000_197_0_006_Q81720,27112366_1874-08-25_000_197_0_006,27112366_1874-08-25_000_197_0_006_Q1612411,27112366_1874-08-25_000_197_0_006_Q81720,de,1874-08-25,FALSE,FALSE
isAt,train,611,,0,sn89058133-1920-07-08-a-i0006 | sn89058133-1920-07-08-a-i0006-NIL_frank_shirley | sn89058133-1920-07-08-a-i0006_Q2456192,sn89058133-1920-07-08-a-i0006,sn89058133-1920-07-08-a-i0006-NIL_frank_shirley,sn89058133-1920-07-08-a-i0006_Q2456192,en,1920-07-08,TRUE,TRUE
isAt,train,612,,0,NZZ-1868-06-16-a-p0003 | NZZ-1868-06-16-a-p0003-NIL_syfrig | NZZ-1868-06-16-a-p0003_Q9125,NZZ-1868-06-16-a-p0003,NZZ-1868-06-16-a-p0003-NIL_syfrig,NZZ-1868-06-16-a-p0003_Q9125,de,1868-06-16,FALSE,FALSE
isAt,train,613,,0,sn83030483-1790-03-03-a-i0004 | sn83030483-1790-03-03-a-i0004_Q3934904 | sn83030483-1790-03-03-a-i0004_Q239,sn83030483-1790-03-03-a-i0004,sn83030483-1790-03-03-a-i0004_Q3934904,sn83030483-1790-03-03-a-i0004_Q239,en,1790-03-03,TRUE,TRUE
isAt,train,614,,0,GDL-1988-07-08-a-i0186 | GDL-1988-07-08-a-i0186_Q76711 | GDL-1988-07-08-a-i0186_Q71,GDL-1988-07-08-a-i0186,GDL-1988-07-08-a-i0186_Q76711,GDL-1988-07-08-a-i0186_Q71,fr,1988-07-08,TRUE,FALSE
isAt,train,615,,0,sn82014385-1810-05-30-a-i0001 | sn82014385-1810-05-30-a-i0001_Q1700157 | sn82014385-1810-05-30-a-i0001_Q30,sn82014385-1810-05-30-a-i0001,sn82014385-1810-05-30-a-i0001_Q1700157,sn82014385-1810-05-30-a-i0001_Q30,en,1810-05-30,TRUE,TRUE
isAt,train,616,,0,JDG-1921-02-22-34 | JDG-1921-02-22-34-NIL_m_ernest_ansemiet | JDG-1921-02-22-34-NIL_gourgas,JDG-1921-02-22-34,JDG-1921-02-22-34-NIL_m_ernest_ansemiet,JDG-1921-02-22-34-NIL_gourgas,fr,1921-02-22,FALSE,FALSE
isAt,train,617,,0,sn89058133-1920-07-08-a-i0006 | sn89058133-1920-07-08-a-i0006-NIL_jim_koffmeister | sn89058133-1920-07-08-a-i0006_Q2456192,sn89058133-1920-07-08-a-i0006,sn89058133-1920-07-08-a-i0006-NIL_jim_koffmeister,sn89058133-1920-07-08-a-i0006_Q2456192,en,1920-07-08,TRUE,TRUE
isAt,train,618,,0,NZZ-1928-02-17-i-p0001 | NZZ-1928-02-17-i-p0001-NIL_gertrud | NZZ-1928-02-17-i-p0001_Q453648,NZZ-1928-02-17-i-p0001,NZZ-1928-02-17-i-p0001-NIL_gertrud,NZZ-1928-02-17-i-p0001_Q453648,de,1928-02-17,FALSE,FALSE
isAt,train,619,,0,luxwort-1948-11-06-a-i0044 | luxwort-1948-11-06-a-i0044_Q925782 | luxwort-1948-11-06-a-i0044_Q1741,luxwort-1948-11-06-a-i0044,luxwort-1948-11-06-a-i0044_Q925782,luxwort-1948-11-06-a-i0044_Q1741,de,1948-11-06,TRUE,TRUE
isAt,train,620,,0,GDL-1981-12-11-62 | GDL-1981-12-11-62-NIL_maurice_yendt | GDL-1981-12-11-62-NIL_lyon,GDL-1981-12-11-62,GDL-1981-12-11-62-NIL_maurice_yendt,GDL-1981-12-11-62-NIL_lyon,fr,1981-12-11,TRUE,FALSE
isAt,train,621,,0,IMP-2018-01-03-a-i0049 | IMP-2018-01-03-a-i0049-NIL_diable | IMP-2018-01-03-a-i0049_Q46,IMP-2018-01-03-a-i0049,IMP-2018-01-03-a-i0049-NIL_diable,IMP-2018-01-03-a-i0049_Q46,fr,2018-01-03,TRUE,FALSE
isAt,train,622,,0,luxwort-1848-10-01-a-i0001 | luxwort-1848-10-01-a-i0001-NIL_neumann | luxwort-1848-10-01-a-i0001_Q204317,luxwort-1848-10-01-a-i0001,luxwort-1848-10-01-a-i0001-NIL_neumann,luxwort-1848-10-01-a-i0001_Q204317,de,1848-10-01,FALSE,FALSE
