sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
155,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_enfant_perdu_de_bougainville,1797_Perouse_Voyage_chunk96.tsv-NIL_equatorial,FALSE,0.959996,0.025986,0.93401,0.193869,0.176467,0.121228,FALSE,PROBABLE,0
390,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q30578_urbain,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q2975160_clermont,FALSE,0.959834,0.024407,0.935427,0.195374,0.177837,0.121205,FALSE,PROBABLE,0
206,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3474.tsv_Q656_petersbourg,FALSE,0.960007,0.025187,0.93482,0.194281,0.176842,0.121011,FALSE,PROBABLE,0
149,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q313273_mendana,1797_Perouse_Voyage_chunk96.tsv-NIL_lima,FALSE,0.960116,0.026295,0.93382,0.193162,0.175824,0.121002,FALSE,PROBABLE,0
305,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_demetrius,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_uglis,FALSE,0.960051,0.025485,0.934566,0.193932,0.176525,0.120979,FALSE,PROBABLE,0
406,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_villeneufve,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q1137_lorraine,FALSE,0.960146,0.025388,0.934759,0.193587,0.17621,0.120726,FALSE,PROBABLE,0
241,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv_Q3164485_daprès,1797_Perouse_Voyage_chunk227.tsv-NIL_ile_de_l_ascencaon,FALSE,0.960312,0.02682,0.933493,0.191955,0.174725,0.120616,FALSE,PROBABLE,0
249,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_vaujuas,1797_Perouse_Voyage_chunk227.tsv-NIL_trinite,FALSE,0.960319,0.026404,0.933915,0.19222,0.174966,0.120526,FALSE,PROBABLE,0
282,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_jean_basilowitz,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q34_suéde,FALSE,0.960295,0.025792,0.934503,0.192724,0.175425,0.120461,FALSE,PROBABLE,0
404,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_villeneufve,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.960396,0.027032,0.933364,0.191431,0.174248,0.120442,FALSE,PROBABLE,0
144,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_saint_pierre,1797_Perouse_Voyage_chunk96.tsv-NIL_ile,FALSE,0.960418,0.026407,0.934012,0.191793,0.174577,0.120283,FALSE,PROBABLE,0
156,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_enfant_perdu_de_bougainville,1797_Perouse_Voyage_chunk96.tsv-NIL_malheureuses,FALSE,0.96035,0.025294,0.935055,0.192786,0.175482,0.120213,FALSE,PROBABLE,0
460,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_s_,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.960468,0.025396,0.935072,0.192228,0.174973,0.119951,FALSE,PROBABLE,0
101,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_raoul,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q35_dannemarck,FALSE,0.960616,0.026309,0.934307,0.191014,0.173868,0.119781,FALSE,PROBABLE,0
157,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q7324_cook,1797_Perouse_Voyage_chunk96.tsv-NIL_sauvage,FALSE,0.960612,0.026003,0.93461,0.191237,0.174072,0.119731,FALSE,PROBABLE,0
82,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q142_france,FALSE,0.960539,0.025102,0.935436,0.1921,0.174857,0.11971,FALSE,PROBABLE,0
146,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_saint_pierre,1797_Perouse_Voyage_chunk96.tsv-NIL_malheureuses,FALSE,0.960591,0.025599,0.934993,0.191585,0.174388,0.119698,FALSE,PROBABLE,0
269,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_odoacre,1797_Perouse_Voyage_chunk4001.tsv_Q38_italie,FALSE,0.960646,0.025105,0.935541,0.191646,0.174444,0.119452,FALSE,PROBABLE,0
195,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3474.tsv_Q46_europe,FALSE,0.960669,0.025303,0.935366,0.191435,0.174252,0.119443,FALSE,PROBABLE,0
291,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_renaudie,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.960687,0.025502,0.935186,0.191238,0.174072,0.119443,FALSE,PROBABLE,0
268,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_cozence,1797_Perouse_Voyage_chunk4001.tsv_Q220_rome,FALSE,0.960803,0.025705,0.935098,0.19062,0.17351,0.119206,FALSE,PROBABLE,0
433,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_mr_le_prieur_de_la_valette,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.960791,0.025504,0.935286,0.190798,0.173672,0.119193,FALSE,PROBABLE,0
228,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q23873_jean,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q220_rome,TRUE,0.960764,0.025207,0.935557,0.191091,0.173939,0.119191,TRUE,PROBABLE,0
257,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_alaric,1797_Perouse_Voyage_chunk4001.tsv_Q220_rome,FALSE,0.96082,0.024817,0.936002,0.191076,0.173925,0.118961,FALSE,PROBABLE,0
102,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q187519_charles_le_simple,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q21_angleterre,FALSE,0.960886,0.025407,0.935479,0.190452,0.173357,0.118939,FALSE,PROBABLE,0
443,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_keplerus,1637_Peiresc_lettres_chunk52.tsv-NIL_boisgency,FALSE,0.961007,0.026115,0.934892,0.189465,0.172458,0.118783,FALSE,PROBABLE,0
145,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q1496_magellan,1797_Perouse_Voyage_chunk96.tsv-NIL_malheureuses,FALSE,0.961106,0.025915,0.935191,0.189181,0.1722,0.118505,FALSE,PROBABLE,0
336,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q7742_louis,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q727_amsterdam,FALSE,0.961202,0.025715,0.935486,0.188905,0.171949,0.118231,FALSE,PROBABLE,0
307,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_fedor,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_uglis,FALSE,0.96129,0.026225,0.935065,0.188162,0.171272,0.118104,FALSE,PROBABLE,0
299,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_renaudie,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,TRUE,0.96157,0.025031,0.936539,0.18777,0.170916,0.117188,TRUE,PROBABLE,0
251,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_ascencaon,1797_Perouse_Voyage_chunk227.tsv-NIL_trinite,FALSE,0.961764,0.024939,0.936826,0.186998,0.170213,0.116694,FALSE,PROBABLE,0
137,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_pierre_des_vignes,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q46_europe,TRUE,0.96211,0.029167,0.932943,0.181624,0.165321,0.116189,TRUE,PROBABLE,0
356,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_cosme_de_medicis,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q38_italie,FALSE,0.962066,0.025439,0.936628,0.185361,0.168723,0.116048,FALSE,PROBABLE,0
154,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_saint_pierre,1797_Perouse_Voyage_chunk96.tsv-NIL_tiburons,FALSE,0.962005,0.024272,0.937733,0.186369,0.16964,0.115954,FALSE,PROBABLE,0
362,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q15878_normandie,FALSE,0.962441,0.024762,0.937679,0.1842,0.167666,0.114993,FALSE,PROBABLE,0
359,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_dunois,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q38_italie,FALSE,0.962412,0.024282,0.938129,0.18463,0.168057,0.114964,FALSE,PROBABLE,0
148,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q1496_magellan,1797_Perouse_Voyage_chunk96.tsv-NIL_sauvage,FALSE,0.96282,0.024675,0.938144,0.182619,0.166227,0.114041,FALSE,PROBABLE,0
385,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,TRUE,0.963265,0.023927,0.939338,0.181176,0.164914,0.112788,TRUE,PROBABLE,0
136,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_pierre_des_vignes,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q183_allemagne,TRUE,0.964354,0.027038,0.937316,0.173556,0.157977,0.110331,TRUE,PROBABLE,0
373,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q151120_charles,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,TRUE,0.96459,0.022685,0.941905,0.176197,0.160381,0.109238,TRUE,PROBABLE,0
71,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_sultan_d_egypte,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q79_égypte,TRUE,0.965168,0.023056,0.942112,0.17344,0.157872,0.10788,TRUE,PROBABLE,0
48,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv_Q5580_albert_durer,1797_Perouse_Voyage_chunk4461.tsv_Q2090_nuremberg,TRUE,0.96714,0.022923,0.944217,0.164686,0.149904,0.102843,TRUE,PROBABLE,0
81,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q183_allemagne,TRUE,0.967271,0.022395,0.944875,0.164515,0.149748,0.102436,TRUE,PROBABLE,0
94,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q3992_liége,TRUE,0.96728,0.02137,0.94591,0.165192,0.150364,0.102227,TRUE,PROBABLE,0
3,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_photius,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,TRUE,0.967408,0.022574,0.944834,0.163746,0.149048,0.102107,TRUE,PROBABLE,0
59,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_durer,1797_Perouse_Voyage_chunk4461.tsv_Q2090_nuremberg,TRUE,0.967633,0.022579,0.945054,0.162713,0.148108,0.101527,TRUE,PROBABLE,0
377,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q159575_hugues_capet,1678_Esprit_Faussete_chunk235.tsv_Q142_france,TRUE,0.968137,0.022591,0.945546,0.160373,0.145977,0.100216,TRUE,PROBABLE,0
84,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q133063_grégoire,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q3992_liége,TRUE,0.968453,0.021903,0.94655,0.159501,0.145184,0.099317,TRUE,PROBABLE,0
55,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_baldini_baccio_,1797_Perouse_Voyage_chunk4461.tsv_Q2044_florence,TRUE,0.968797,0.021404,0.947394,0.158316,0.144106,0.098356,TRUE,PROBABLE,0
218,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q1286_alpes,TRUE,0.968902,0.020747,0.948154,0.158324,0.144113,0.097979,TRUE,PROBABLE,0
85,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q133063_grégoire,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q46_europe,TRUE,0.968976,0.021745,0.947231,0.157212,0.1431,0.097935,TRUE,PROBABLE,0
461,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_monsieur_le_prince,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,TRUE,0.969044,0.021077,0.947967,0.157433,0.143302,0.097667,TRUE,PROBABLE,0
53,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_aldegraf_albert_,1797_Perouse_Voyage_chunk4461.tsv_Q8614_westphalie,TRUE,0.96921,0.020754,0.948456,0.156914,0.142829,0.097186,TRUE,PROBABLE,0
288,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_francois_de_guise,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,TRUE,0.969279,0.021582,0.947697,0.155938,0.141941,0.097122,TRUE,PROBABLE,0
381,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q151120_charles,1678_Esprit_Faussete_chunk235.tsv_Q142_france,TRUE,0.969348,0.021584,0.947765,0.155615,0.141647,0.096941,TRUE,PROBABLE,0
220,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q36_pologne,TRUE,0.969552,0.021928,0.947623,0.154347,0.140493,0.096435,TRUE,PROBABLE,0
231,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_matthieu_visconti,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q38_italie,TRUE,0.969587,0.021758,0.947829,0.154339,0.140485,0.096328,TRUE,PROBABLE,0
399,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q142_france,TRUE,0.969523,0.02028,0.949243,0.155821,0.141835,0.096296,TRUE,PROBABLE,0
131,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_conrad,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q183_allemagne,TRUE,0.969652,0.02176,0.947892,0.154029,0.140203,0.096155,TRUE,PROBABLE,0
105,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_rolon,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q46_europe,TRUE,0.969717,0.022277,0.94744,0.153214,0.139461,0.096011,TRUE,PROBABLE,0
20,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_maghmud,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q42053_ispahan,TRUE,0.96998,0.023171,0.946809,0.150935,0.137387,0.095289,TRUE,PROBABLE,0
275,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q52947_gustave_vasa,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q34_suéde,TRUE,0.970012,0.020771,0.949241,0.153203,0.139451,0.095105,TRUE,PROBABLE,0
363,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_dunois,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q46_europe,TRUE,0.970207,0.019979,0.950228,0.152902,0.139178,0.094475,TRUE,PROBABLE,0
380,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_jean,1678_Esprit_Faussete_chunk235.tsv_Q142_france,TRUE,0.970263,0.020939,0.949324,0.151884,0.138251,0.094464,TRUE,PROBABLE,0
292,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,TRUE,0.970307,0.020616,0.949692,0.151951,0.138312,0.09431,TRUE,PROBABLE,0
62,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv_Q5580_albert_durer,1797_Perouse_Voyage_chunk4461.tsv_Q8614_westphalie,TRUE,0.970463,0.020458,0.950005,0.151352,0.137767,0.093881,TRUE,PROBABLE,0
109,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_raoul,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q21195_scandinavie,TRUE,0.970666,0.021445,0.949221,0.149497,0.136078,0.093429,TRUE,PROBABLE,0
67,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q9458_mahomet,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_couffa,TRUE,0.970841,0.020627,0.950214,0.149431,0.136018,0.092902,TRUE,PROBABLE,0
364,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q46_europe,TRUE,0.970868,0.021117,0.949752,0.148849,0.135488,0.092868,TRUE,PROBABLE,0
227,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q346_s._louis,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q142_france,TRUE,0.970867,0.020467,0.9504,0.14945,0.136035,0.092818,TRUE,PROBABLE,0
229,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q23873_jean,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q38_italie,TRUE,0.970873,0.019683,0.95119,0.150045,0.136577,0.092694,TRUE,PROBABLE,0
309,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_fedor,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q159_russie,TRUE,0.971152,0.020314,0.950838,0.148234,0.134929,0.092045,TRUE,PROBABLE,0
310,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_theodor,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q159_russie,TRUE,0.971261,0.020001,0.95126,0.147983,0.1347,0.09172,TRUE,PROBABLE,0
64,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q9458_mahomet,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_medine,TRUE,0.971382,0.019388,0.951994,0.147899,0.134624,0.091315,TRUE,PROBABLE,0
412,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_misser_iuliano,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q1137_lorraine,TRUE,0.971675,0.021134,0.950541,0.144917,0.131909,0.090684,TRUE,PROBABLE,0
104,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_rolon,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q142_france,TRUE,0.971864,0.019858,0.952007,0.145247,0.13221,0.090101,TRUE,PROBABLE,0
383,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q129857_françois,1678_Esprit_Faussete_chunk235.tsv_Q142_france,TRUE,0.971888,0.019704,0.952184,0.145269,0.132229,0.090022,TRUE,PROBABLE,0
230,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_matthieu_visconti,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q220_rome,TRUE,0.971994,0.020813,0.95118,0.143698,0.1308,0.08981,TRUE,PROBABLE,0
375,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_henry,1678_Esprit_Faussete_chunk235.tsv_Q142_france,TRUE,0.972048,0.020174,0.951874,0.144078,0.131145,0.089636,TRUE,PROBABLE,0
306,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_demetrius,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q159_russie,TRUE,0.972139,0.019709,0.952431,0.144066,0.131134,0.089352,TRUE,PROBABLE,0
277,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_selim,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q16869_constantinople,TRUE,0.972101,0.018805,0.953295,0.144974,0.131961,0.089333,TRUE,PROBABLE,0
17,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_scha_hussein,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q42053_ispahan,TRUE,0.972197,0.020495,0.951702,0.143034,0.130195,0.089247,TRUE,PROBABLE,0
366,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q461757_jacques_coeur,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q142_france,TRUE,0.972233,0.019865,0.952368,0.143476,0.130597,0.089115,TRUE,PROBABLE,0
284,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_selim,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q46_europe,TRUE,0.972307,0.020497,0.95181,0.142492,0.129702,0.088946,TRUE,PROBABLE,0
289,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_louis_de_conde,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,TRUE,0.972366,0.020659,0.951707,0.142029,0.129281,0.088787,TRUE,PROBABLE,0
232,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_louis_de_baviere,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q38_italie,TRUE,0.972532,0.019563,0.952969,0.14231,0.129536,0.088284,TRUE,PROBABLE,0
295,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_conde,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,TRUE,0.972571,0.020343,0.952228,0.141358,0.12867,0.088221,TRUE,PROBABLE,0
354,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q461757_jacques_coeur,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q46_europe,TRUE,0.972585,0.019872,0.952712,0.141767,0.129042,0.088165,TRUE,PROBABLE,0
233,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_louis_de_baviere,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q220_rome,TRUE,0.972659,0.02003,0.952629,0.14125,0.128571,0.087971,TRUE,PROBABLE,0
319,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_boris_gudenou,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q159_russie,TRUE,0.972652,0.019566,0.953086,0.141733,0.129011,0.087963,TRUE,PROBABLE,0
98,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q187519_charles_le_simple,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q142_france,TRUE,0.972681,0.019414,0.953267,0.141732,0.12901,0.087872,TRUE,PROBABLE,0
372,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_jean,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,TRUE,0.973144,0.017964,0.95518,0.140691,0.128062,0.086441,TRUE,PROBABLE,0
132,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_frederic,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q183_allemagne,TRUE,0.973221,0.019577,0.953644,0.138952,0.12648,0.086418,TRUE,PROBABLE,0
290,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_francois_de_guise,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,TRUE,0.973581,0.018255,0.955327,0.138399,0.125976,0.085325,TRUE,PROBABLE,0
0,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_photius,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,TRUE,0.973642,0.018689,0.954953,0.137741,0.125378,0.085212,TRUE,PROBABLE,0
