sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE,prob_PROBABLE
345,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q40_autriche,FALSE,0.957225,0.957225,0.014649,0.028126
346,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_requesens,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q40_autriche,FALSE,0.956367,0.956367,0.016714,0.026919
347,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_issel,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q727_amsterdam,FALSE,0.956899,0.956899,0.014874,0.028226
348,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q7742_louis,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q41986_meuse,FALSE,0.955927,0.955927,0.01429,0.029783
349,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_juan,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q29999_pays_-_bas,FALSE,0.955245,0.955245,0.015683,0.029072
350,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_anvers,FALSE,0.957986,0.957986,0.015364,0.02665
351,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q46_europe,TRUE,0.935726,0.029382,0.935726,0.034892
352,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_cosme_de_medicis,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q46_europe,FALSE,0.912297,0.912297,0.030733,0.05697
353,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q461757_jacques_coeur,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q644636_chypre,FALSE,0.958044,0.958044,0.011873,0.030083
354,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q461757_jacques_coeur,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q46_europe,TRUE,0.972585,0.007543,0.972585,0.019872
355,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q461757_jacques_coeur,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q38_italie,FALSE,0.953327,0.953327,0.01888,0.027793
356,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_cosme_de_medicis,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q38_italie,FALSE,0.962066,0.962066,0.012495,0.025439
357,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_dunois,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q15878_normandie,FALSE,0.958359,0.958359,0.014666,0.026975
358,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_cosme_de_medicis,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q15878_normandie,FALSE,0.958077,0.958077,0.0141,0.027823
359,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_dunois,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q38_italie,FALSE,0.962412,0.962412,0.013306,0.024282
360,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q461757_jacques_coeur,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q15878_normandie,FALSE,0.95961,0.95961,0.013061,0.027329
361,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q38_italie,FALSE,0.958076,0.958076,0.013773,0.028151
362,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q15878_normandie,FALSE,0.962441,0.962441,0.012796,0.024762
363,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_dunois,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q46_europe,TRUE,0.970207,0.009814,0.970207,0.019979
364,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q46_europe,TRUE,0.970868,0.008015,0.970868,0.021117
365,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_soudan_d_egypte,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q644636_chypre,FALSE,0.955049,0.955049,0.014962,0.029989
366,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q461757_jacques_coeur,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q142_france,TRUE,0.972233,0.007902,0.972233,0.019865
367,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_cosme_de_medicis,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q142_france,FALSE,0.946005,0.946005,0.0176,0.036395
368,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q159575_hugues_capet,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.942583,0.942583,0.02983,0.027588
369,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_robert,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.959928,0.959928,0.01469,0.025382
370,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_henry,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,TRUE,0.875896,0.078044,0.875896,0.04606
371,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_philippe,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.88584,0.88584,0.078163,0.035996
372,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_jean,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,TRUE,0.973144,0.008893,0.973144,0.017964
373,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q151120_charles,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,TRUE,0.96459,0.012725,0.96459,0.022685
374,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q8058_loüis,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.958902,0.958902,0.014002,0.027096
375,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_henry,1678_Esprit_Faussete_chunk235.tsv_Q142_france,TRUE,0.972048,0.007778,0.972048,0.020174
376,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q129857_françois,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,TRUE,0.484805,0.460801,0.484805,0.054394
377,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q159575_hugues_capet,1678_Esprit_Faussete_chunk235.tsv_Q142_france,TRUE,0.968137,0.009271,0.968137,0.022591
378,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_philippe,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.832494,0.832494,0.125076,0.04243
379,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_robert,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.895681,0.895681,0.058846,0.045473
380,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_jean,1678_Esprit_Faussete_chunk235.tsv_Q142_france,TRUE,0.970263,0.008797,0.970263,0.020939
381,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q151120_charles,1678_Esprit_Faussete_chunk235.tsv_Q142_france,TRUE,0.969348,0.009068,0.969348,0.021584
382,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q8058_loüis,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.954495,0.954495,0.016682,0.028823
383,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q129857_françois,1678_Esprit_Faussete_chunk235.tsv_Q142_france,TRUE,0.971888,0.008408,0.971888,0.019704
384,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q142_france,FALSE,0.819303,0.819303,0.133747,0.04695
385,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,TRUE,0.963265,0.012807,0.963265,0.023927
386,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q1152_auvergne,FALSE,0.956424,0.956424,0.017381,0.026194
387,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q159_russie,FALSE,0.907432,0.907432,0.058465,0.034102
388,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q30578_urbain,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q1152_auvergne,FALSE,0.95668,0.95668,0.01822,0.025099
389,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_jaraslau,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,FALSE,0.913927,0.913927,0.052783,0.03329
390,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q30578_urbain,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q2975160_clermont,FALSE,0.959834,0.959834,0.015759,0.024407
391,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q2975160_clermont,FALSE,0.959596,0.959596,0.014122,0.026281
392,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_anne,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,FALSE,0.951094,0.951094,0.021177,0.027728
393,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,TRUE,0.958612,0.016238,0.958612,0.02515
394,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_robert,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,TRUE,0.956615,0.016459,0.956615,0.026926
395,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q36_pologne,TRUE,0.92531,0.045177,0.92531,0.029513
396,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q36_pologne,TRUE,0.955461,0.02062,0.955461,0.023919
397,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_robert,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q1152_auvergne,FALSE,0.946294,0.946294,0.023876,0.02983
398,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q159_russie,FALSE,0.951899,0.951899,0.018559,0.029542
399,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q142_france,TRUE,0.969523,0.010197,0.969523,0.02028
400,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_francois,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,FALSE,0.955514,0.955514,0.019221,0.025265
401,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_villeneufve,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,FALSE,0.959591,0.959591,0.012758,0.02765
402,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_francois,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.959269,0.959269,0.012655,0.028076
403,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_misser_iuliano,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.93678,0.93678,0.028288,0.034931
404,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_villeneufve,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.960396,0.960396,0.012571,0.027032
405,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_arnaud,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.95592,0.95592,0.012128,0.031952
406,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_villeneufve,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q1137_lorraine,FALSE,0.960146,0.960146,0.014466,0.025388
407,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_francois,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q1137_lorraine,FALSE,0.956772,0.956772,0.015225,0.028003
408,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_torneto,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.959465,0.959465,0.015753,0.024782
409,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_misser_iuliano,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,TRUE,0.480335,0.350392,0.480335,0.169273
410,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_arnaud,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,FALSE,0.960114,0.960114,0.010666,0.02922
411,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_arnaud,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q1137_lorraine,FALSE,0.931328,0.931328,0.039199,0.029473
412,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_misser_iuliano,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q1137_lorraine,TRUE,0.971675,0.007191,0.971675,0.021134
413,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_francois,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q42807_nimes,FALSE,0.954309,0.954309,0.01642,0.029271
414,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_villeneufve,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q42807_nimes,FALSE,0.955566,0.955566,0.018057,0.026376
415,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_torneto,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,FALSE,0.959226,0.959226,0.01491,0.025864
416,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv_Q82732_eneas,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.957053,0.957053,0.013129,0.029818
417,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_heraclides_tarentin,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.955287,0.955287,0.012025,0.032688
418,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_epistemon,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.946433,0.946433,0.011821,0.041746
419,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_heraclides_tarentin,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.957124,0.957124,0.014086,0.02879
420,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv_Q82732_eneas,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.956927,0.956927,0.013025,0.030048
421,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_paris,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.947915,0.947915,0.013416,0.038669
422,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv_Q82732_eneas,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.957855,0.957855,0.013557,0.028588
423,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_epistemon,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.937227,0.937227,0.011525,0.051248
424,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_dido,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.957715,0.957715,0.013138,0.029147
425,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_heraclides_tarentin,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.956756,0.956756,0.013436,0.029809
426,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_dido,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.958494,0.958494,0.012449,0.029057
427,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_paris,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.949554,0.949554,0.011406,0.03904
428,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_dido,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.95803,0.95803,0.01304,0.02893
429,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_paris,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.955569,0.955569,0.013108,0.031323
430,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_pantagruel,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,PROBABLE,0.389596,0.364209,0.246195,0.389596
431,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_epistemon,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.955898,0.955898,0.011393,0.032709
432,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_keplerus,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.958476,0.958476,0.013251,0.028273
433,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_mr_le_prieur_de_la_valette,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.960791,0.960791,0.013705,0.025504
434,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv_Q1150_mercure,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.956804,0.956804,0.014303,0.028893
435,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_pierre,1637_Peiresc_lettres_chunk52.tsv-NIL_boisgency,FALSE,0.956149,0.956149,0.014293,0.029558
436,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_keplerus,1637_Peiresc_lettres_chunk52.tsv_Q148_chine,FALSE,0.951179,0.951179,0.017151,0.03167
437,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_pierre,1637_Peiresc_lettres_chunk52.tsv_Q90_paris,FALSE,0.924285,0.924285,0.04125,0.034465
438,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv_Q47652_venus,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.957231,0.957231,0.014088,0.028681
439,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_pierre,1637_Peiresc_lettres_chunk52.tsv_Q183_alemagne,FALSE,0.954487,0.954487,0.015189,0.030324
440,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv_Q47652_venus,1637_Peiresc_lettres_chunk52.tsv_Q148_chine,FALSE,0.952701,0.952701,0.016912,0.030386
441,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv_Q1150_mercure,1637_Peiresc_lettres_chunk52.tsv_Q148_chine,FALSE,0.956804,0.956804,0.014415,0.02878
442,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_pierre,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.901309,0.901309,0.05434,0.044351
443,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_keplerus,1637_Peiresc_lettres_chunk52.tsv-NIL_boisgency,FALSE,0.961007,0.961007,0.012878,0.026115
444,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_mr_le_prieur_de_la_valette,1637_Peiresc_lettres_chunk52.tsv_Q148_chine,FALSE,0.956911,0.956911,0.01453,0.02856
445,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_mr_le_prieur_de_la_valette,1637_Peiresc_lettres_chunk52.tsv-NIL_boisgency,FALSE,0.960013,0.960013,0.012965,0.027022
446,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_mr_le_prieur_de_la_valette,1637_Peiresc_lettres_chunk52.tsv_Q90_paris,FALSE,0.957014,0.957014,0.014645,0.02834
447,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_keplerus,1637_Peiresc_lettres_chunk52.tsv_Q90_paris,FALSE,0.952263,0.952263,0.021038,0.026699
448,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_s_,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,FALSE,0.642826,0.642826,0.306031,0.051143
449,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_turenne,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.935945,0.935945,0.032277,0.031777
450,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_montecuculi,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,TRUE,0.753542,0.188351,0.753542,0.058107
451,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_seule,1666_Bussy_Lettres_chunk38.tsv_Q182872_fontainebleau,FALSE,0.956362,0.956362,0.014983,0.028655
452,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_madame_de,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,TRUE,0.913636,0.05256,0.913636,0.033803
453,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_monsieur_le_prince,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.933823,0.933823,0.038846,0.027331
454,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_chevalier_de_g,1666_Bussy_Lettres_chunk38.tsv_Q182872_fontainebleau,FALSE,0.952731,0.952731,0.020242,0.027027
455,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_chevalier_de_g,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.925683,0.925683,0.041636,0.032681
456,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_consarbricq,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.958277,0.958277,0.014325,0.027397
457,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_turenne,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,FALSE,0.959373,0.959373,0.014454,0.026173
458,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_madame_de,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.960003,0.960003,0.013909,0.026088
459,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_altenhein,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.957339,0.957339,0.014089,0.028572
460,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_s_,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.960468,0.960468,0.014135,0.025396
