sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
264,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_theodose,1797_Perouse_Voyage_chunk4001.tsv_Q41741_thrace,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
274,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_selim,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q858_syrie,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
278,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q79_égypte,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
288,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_francois_de_guise,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
294,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_guises,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
298,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_louis_de_conde,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
309,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_fedor,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q159_russie,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
323,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_le_maire,1797_Perouse_Voyage_chunk107.tsv-NIL_pernicieuses,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
338,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q48_asie,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
340,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q29999_pays_-_bas,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
351,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q46_europe,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
354,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q461757_jacques_coeur,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q46_europe,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
356,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_cosme_de_medicis,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q38_italie,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
361,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q38_italie,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
362,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q15878_normandie,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
400,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_francois,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
409,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_misser_iuliano,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
412,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_misser_iuliano,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q1137_lorraine,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
414,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_villeneufve,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q42807_nimes,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
417,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_heraclides_tarentin,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
424,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_dido,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
451,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_seule,1666_Bussy_Lettres_chunk38.tsv_Q182872_fontainebleau,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
454,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_chevalier_de_g,1666_Bussy_Lettres_chunk38.tsv_Q182872_fontainebleau,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
457,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_turenne,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
473,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_cesar,1797_Perouse_Voyage_chunk3594.tsv_Q184883_moulins,FALSE,0.963231,0.036769,0.926461,0.157538,0.227279,0.150409,FALSE,TRUE,0
2,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_jean,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
17,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_scha_hussein,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q42053_ispahan,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
27,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q183_allemagne,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
41,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_hermite,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q739037_nicée,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
44,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_bohemond,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q200441_antioche,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
49,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_durer,1797_Perouse_Voyage_chunk4461.tsv_Q8614_westphalie,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
55,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_baldini_baccio_,1797_Perouse_Voyage_chunk4461.tsv_Q2044_florence,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
56,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_callot,1797_Perouse_Voyage_chunk4461.tsv_Q2044_florence,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
66,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_omar,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_couffa,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
82,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q142_france,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
89,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q6829_spire,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
95,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_frederic,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q3992_liége,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
96,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q187519_charles_le_simple,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q327_bretagne,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
99,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_rolon,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q327_bretagne,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
100,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_rolon,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q15878_normandie,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
104,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_rolon,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q142_france,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
105,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_rolon,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q46_europe,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
113,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_monsieur_l_evesque_d_orleans,1637_Peiresc_lettres_chunk230.tsv_Q23482_marseille,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
115,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_vias,1637_Peiresc_lettres_chunk230.tsv_Q90_paris,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
116,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv-NIL_saulmaise,1637_Peiresc_lettres_chunk230.tsv_Q47465_aix,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
136,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_pierre_des_vignes,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q183_allemagne,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
140,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q1720_mayence,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
142,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q365_cologne,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
143,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_conrad,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q3138_trèves,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
147,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_enfant_perdu,1797_Perouse_Voyage_chunk96.tsv-NIL_lima,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
149,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q313273_mendana,1797_Perouse_Voyage_chunk96.tsv-NIL_lima,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
150,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_enfant_perdu,1797_Perouse_Voyage_chunk96.tsv_Q90_paris,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
161,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv_Q2054_seneque,1616_Beroalde_moyen_chunk134.tsv_Q83311_perse,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
173,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_roine_d_egypte,1616_Beroalde_moyen_chunk134.tsv_Q71_geneve,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
180,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_surie,1542_Rabelais_Gargantua_chunk35.tsv_Q845909_scythie,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
182,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_tenaud,1542_Rabelais_Gargantua_chunk35.tsv_Q845909_scythie,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
183,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv_Q60836436_gargantua,1542_Rabelais_Gargantua_chunk35.tsv_Q90_paris,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
184,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv-NIL_babin,1542_Rabelais_Gargantua_chunk35.tsv_Q6548_orleans,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
198,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_adrien,1797_Perouse_Voyage_chunk3474.tsv_Q1249603_picardie,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
237,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_malatesta,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q641_venise,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
256,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_justinien,1797_Perouse_Voyage_chunk4001.tsv_Q13364_ravenne,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
259,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_fritigerne,1797_Perouse_Voyage_chunk4001.tsv_Q41741_thrace,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
260,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_radagaise,1797_Perouse_Voyage_chunk4001.tsv_Q220_rome,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
262,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_theodoric,1797_Perouse_Voyage_chunk4001.tsv_Q41741_thrace,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
265,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_radagaise,1797_Perouse_Voyage_chunk4001.tsv_Q41741_thrace,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
268,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_cozence,1797_Perouse_Voyage_chunk4001.tsv_Q220_rome,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
271,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_alaric,1797_Perouse_Voyage_chunk4001.tsv_Q41741_thrace,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
280,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q48_asie,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
282,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_jean_basilowitz,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q34_suéde,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
286,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q52947_gustave_vasa,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q170770_moscovie,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
295,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_conde,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
297,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_andelot,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
305,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_demetrius,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_uglis,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
318,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_ministre_boris,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_uglis,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
326,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv_Q7324_cook,1797_Perouse_Voyage_chunk107.tsv_Q90_paris,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
329,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_charls_hof,1797_Perouse_Voyage_chunk107.tsv_Q14452_pâque,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
330,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_charles,1797_Perouse_Voyage_chunk107.tsv_Q40846_ténériffe,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
341,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_requesens,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q29999_pays_-_bas,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
344,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_juan,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q46_europe,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
349,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_juan,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q29999_pays_-_bas,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
366,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q461757_jacques_coeur,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q142_france,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
374,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q8058_loüis,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
375,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_henry,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
422,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv_Q82732_eneas,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
423,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_epistemon,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
434,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv_Q1150_mercure,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
440,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv_Q47652_venus,1637_Peiresc_lettres_chunk52.tsv_Q148_chine,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
466,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3594.tsv_Q60847808_saint_-_germain_-_en_-_laye,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
476,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_lancelot,1797_Perouse_Voyage_chunk3594.tsv_Q184883_moulins,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
478,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv_Q32102_cerès,1797_Perouse_Voyage_chunk3594.tsv_Q2922260_bourbonnois,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
479,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_henri,1797_Perouse_Voyage_chunk3594.tsv_Q183_allemagne,FALSE,0.963506,0.036494,0.927012,0.156636,0.225979,0.149483,FALSE,TRUE,0
0,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_photius,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
23,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_asraf,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q83311_perse,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
28,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q8614_westphalie,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
30,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_maghmud,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q18869_caucase,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
48,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv_Q5580_albert_durer,1797_Perouse_Voyage_chunk4461.tsv_Q2090_nuremberg,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
52,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv-NIL_benedette_castiglione,1797_Perouse_Voyage_chunk4461.tsv_Q6247_mantoue,FALSE,0.96378,0.03622,0.92756,0.155739,0.224684,0.148562,FALSE,TRUE,0
