sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE
359,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_dunois,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q38_italie,FALSE,0.964052,0.964052,0.035948
360,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q461757_jacques_coeur,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q15878_normandie,FALSE,0.962391,0.962391,0.037609
361,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q38_italie,FALSE,0.963231,0.963231,0.036769
362,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q15878_normandie,FALSE,0.963231,0.963231,0.036769
363,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_dunois,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q46_europe,FALSE,0.964052,0.964052,0.035948
364,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q46_europe,FALSE,0.961822,0.961822,0.038178
365,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_soudan_d_egypte,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q644636_chypre,FALSE,0.962953,0.962953,0.037047
366,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q461757_jacques_coeur,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q142_france,FALSE,0.963506,0.963506,0.036494
367,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_cosme_de_medicis,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q142_france,FALSE,0.962673,0.962673,0.037327
368,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q159575_hugues_capet,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.961822,0.961822,0.038178
369,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_robert,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.961244,0.961244,0.038756
370,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_henry,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.960657,0.960657,0.039343
371,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_philippe,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.960063,0.960063,0.039937
372,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_jean,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.961822,0.961822,0.038178
373,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q151120_charles,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.962391,0.962391,0.037609
374,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q8058_loüis,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.963506,0.963506,0.036494
375,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_henry,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.963506,0.963506,0.036494
376,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q129857_françois,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.961244,0.961244,0.038756
377,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q159575_hugues_capet,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.961534,0.961534,0.038466
378,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_philippe,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.962673,0.962673,0.037327
379,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_robert,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.959459,0.959459,0.040541
380,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_jean,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.961244,0.961244,0.038756
381,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q151120_charles,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.962108,0.962108,0.037892
382,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q8058_loüis,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.96378,0.96378,0.03622
383,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q129857_françois,1678_Esprit_Faussete_chunk235.tsv_Q142_france,FALSE,0.955981,0.955981,0.044019
384,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q142_france,FALSE,0.961822,0.961822,0.038178
385,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,FALSE,0.962953,0.962953,0.037047
386,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q1152_auvergne,FALSE,0.962673,0.962673,0.037327
387,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q159_russie,FALSE,0.962108,0.962108,0.037892
388,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q30578_urbain,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q1152_auvergne,FALSE,0.961822,0.961822,0.038178
389,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_jaraslau,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,FALSE,0.962391,0.962391,0.037609
390,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q30578_urbain,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q2975160_clermont,FALSE,0.962673,0.962673,0.037327
391,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q2975160_clermont,FALSE,0.961244,0.961244,0.038756
392,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_anne,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,FALSE,0.961534,0.961534,0.038466
393,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,FALSE,0.961534,0.961534,0.038466
394,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_robert,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,FALSE,0.962108,0.962108,0.037892
395,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q36_pologne,FALSE,0.962953,0.962953,0.037047
396,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q36_pologne,FALSE,0.962953,0.962953,0.037047
397,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_robert,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q1152_auvergne,FALSE,0.962391,0.962391,0.037609
398,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q159_russie,FALSE,0.962391,0.962391,0.037609
399,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q142_france,FALSE,0.962673,0.962673,0.037327
400,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_francois,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,FALSE,0.963231,0.963231,0.036769
401,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_villeneufve,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,FALSE,0.962108,0.962108,0.037892
402,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_francois,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.962953,0.962953,0.037047
403,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_misser_iuliano,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.960657,0.960657,0.039343
404,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_villeneufve,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.961822,0.961822,0.038178
405,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_arnaud,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.962108,0.962108,0.037892
406,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_villeneufve,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q1137_lorraine,FALSE,0.961534,0.961534,0.038466
407,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_francois,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q1137_lorraine,FALSE,0.962953,0.962953,0.037047
408,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_torneto,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.962391,0.962391,0.037609
409,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_misser_iuliano,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,FALSE,0.963231,0.963231,0.036769
410,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_arnaud,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,FALSE,0.960063,0.960063,0.039937
411,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_arnaud,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q1137_lorraine,FALSE,0.961534,0.961534,0.038466
412,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_misser_iuliano,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q1137_lorraine,FALSE,0.963231,0.963231,0.036769
413,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_francois,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q42807_nimes,FALSE,0.964321,0.964321,0.035679
414,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_villeneufve,1561_DesPeriers_nouvellesRecreations_chunk73.tsv_Q42807_nimes,FALSE,0.963231,0.963231,0.036769
415,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_torneto,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,FALSE,0.962108,0.962108,0.037892
416,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv_Q82732_eneas,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.96378,0.96378,0.03622
417,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_heraclides_tarentin,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.963231,0.963231,0.036769
418,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_epistemon,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.96378,0.96378,0.03622
419,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_heraclides_tarentin,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.964321,0.964321,0.035679
420,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv_Q82732_eneas,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.96378,0.96378,0.03622
421,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_paris,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.964052,0.964052,0.035948
422,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv_Q82732_eneas,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.963506,0.963506,0.036494
423,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_epistemon,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.963506,0.963506,0.036494
424,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_dido,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.963231,0.963231,0.036769
425,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_heraclides_tarentin,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.964052,0.964052,0.035948
426,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_dido,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.964052,0.964052,0.035948
427,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_paris,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.964052,0.964052,0.035948
428,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_dido,1542_Rabelais_Pantagruel_chunk86.tsv_Q26253_medere,FALSE,0.964052,0.964052,0.035948
429,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_paris,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.964052,0.964052,0.035948
430,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_pantagruel,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.96378,0.96378,0.03622
431,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_epistemon,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_canarre,FALSE,0.964052,0.964052,0.035948
432,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_keplerus,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.962673,0.962673,0.037327
433,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_mr_le_prieur_de_la_valette,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.962673,0.962673,0.037327
434,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv_Q1150_mercure,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.963506,0.963506,0.036494
435,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_pierre,1637_Peiresc_lettres_chunk52.tsv-NIL_boisgency,FALSE,0.959762,0.959762,0.040238
436,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_keplerus,1637_Peiresc_lettres_chunk52.tsv_Q148_chine,FALSE,0.962953,0.962953,0.037047
437,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_pierre,1637_Peiresc_lettres_chunk52.tsv_Q90_paris,FALSE,0.962953,0.962953,0.037047
438,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv_Q47652_venus,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.962953,0.962953,0.037047
439,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_pierre,1637_Peiresc_lettres_chunk52.tsv_Q183_alemagne,FALSE,0.962391,0.962391,0.037609
440,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv_Q47652_venus,1637_Peiresc_lettres_chunk52.tsv_Q148_chine,FALSE,0.963506,0.963506,0.036494
441,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv_Q1150_mercure,1637_Peiresc_lettres_chunk52.tsv_Q148_chine,FALSE,0.962953,0.962953,0.037047
442,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_pierre,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.962673,0.962673,0.037327
443,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_keplerus,1637_Peiresc_lettres_chunk52.tsv-NIL_boisgency,FALSE,0.962391,0.962391,0.037609
444,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_mr_le_prieur_de_la_valette,1637_Peiresc_lettres_chunk52.tsv_Q148_chine,FALSE,0.962953,0.962953,0.037047
445,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_mr_le_prieur_de_la_valette,1637_Peiresc_lettres_chunk52.tsv-NIL_boisgency,FALSE,0.962391,0.962391,0.037609
446,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_mr_le_prieur_de_la_valette,1637_Peiresc_lettres_chunk52.tsv_Q90_paris,FALSE,0.962673,0.962673,0.037327
447,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_keplerus,1637_Peiresc_lettres_chunk52.tsv_Q90_paris,FALSE,0.962391,0.962391,0.037609
448,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_s_,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,FALSE,0.960952,0.960952,0.039048
449,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_turenne,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.961822,0.961822,0.038178
450,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_montecuculi,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.959459,0.959459,0.040541
451,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_seule,1666_Bussy_Lettres_chunk38.tsv_Q182872_fontainebleau,FALSE,0.963231,0.963231,0.036769
452,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_madame_de,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,FALSE,0.96378,0.96378,0.03622
453,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_monsieur_le_prince,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.960657,0.960657,0.039343
454,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_chevalier_de_g,1666_Bussy_Lettres_chunk38.tsv_Q182872_fontainebleau,FALSE,0.963231,0.963231,0.036769
455,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_chevalier_de_g,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.962108,0.962108,0.037892
456,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_consarbricq,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.962391,0.962391,0.037609
457,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_turenne,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,FALSE,0.963231,0.963231,0.036769
458,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_madame_de,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.962391,0.962391,0.037609
459,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_altenhein,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.962108,0.962108,0.037892
460,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_s_,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.962108,0.962108,0.037892
461,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_monsieur_le_prince,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,FALSE,0.961822,0.961822,0.038178
462,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_seule,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,FALSE,0.962391,0.962391,0.037609
463,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_consarbricq,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,FALSE,0.962108,0.962108,0.037892
464,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3594.tsv_Q1471_seine,FALSE,0.962673,0.962673,0.037327
465,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3594.tsv_Q90_paris,FALSE,0.962953,0.962953,0.037047
466,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3594.tsv_Q60847808_saint_-_germain_-_en_-_laye,FALSE,0.963506,0.963506,0.036494
467,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_henri,1797_Perouse_Voyage_chunk3594.tsv_Q90_paris,FALSE,0.962953,0.962953,0.037047
468,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_marguerite_de_france,1797_Perouse_Voyage_chunk3594.tsv_Q1471_seine,FALSE,0.962953,0.962953,0.037047
469,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_marguerite_de_france,1797_Perouse_Voyage_chunk3594.tsv_Q60847808_saint_-_germain_-_en_-_laye,FALSE,0.96378,0.96378,0.03622
470,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_henri,1797_Perouse_Voyage_chunk3594.tsv_Q60847808_saint_-_germain_-_en_-_laye,FALSE,0.964052,0.964052,0.035948
471,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_marguerite_de_france,1797_Perouse_Voyage_chunk3594.tsv_Q90_paris,FALSE,0.962953,0.962953,0.037047
472,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_lancelot,1797_Perouse_Voyage_chunk3594.tsv_Q2922260_bourbonnois,FALSE,0.96378,0.96378,0.03622
473,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_cesar,1797_Perouse_Voyage_chunk3594.tsv_Q184883_moulins,FALSE,0.963231,0.963231,0.036769
474,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_cesar,1797_Perouse_Voyage_chunk3594.tsv_Q2922260_bourbonnois,FALSE,0.962953,0.962953,0.037047
475,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_d_j_,1797_Perouse_Voyage_chunk3594.tsv_Q184883_moulins,FALSE,0.964052,0.964052,0.035948
476,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_lancelot,1797_Perouse_Voyage_chunk3594.tsv_Q184883_moulins,FALSE,0.963506,0.963506,0.036494
477,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_marguerite_de_france,1797_Perouse_Voyage_chunk3594.tsv_Q142_france,FALSE,0.964052,0.964052,0.035948
478,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv_Q32102_cerès,1797_Perouse_Voyage_chunk3594.tsv_Q2922260_bourbonnois,FALSE,0.963506,0.963506,0.036494
479,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_henri,1797_Perouse_Voyage_chunk3594.tsv_Q183_allemagne,FALSE,0.963506,0.963506,0.036494
